"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Kent_37","h18v03",2013,2727785,17374.22686875,5654500.04852425,96,40,0,2,"processed, good quality","climatology fill 6-10%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2727786,17837.53958525,5654500.04852425,88,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Kent_37","h18v03",2013,2729036,16447.60143575,5654036.73580775,113,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Kent_37","h18v03",2013,2729037,16910.91415225,5654036.73580775,107,44,57,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Kent_37","h18v03",2013,2729038,17374.22686875,5654036.73580775,112,36,85,18,"processed, good quality","climatology fill 1-5%","land","Pastures"
"Kent_37","h18v03",2013,2729039,17837.53958525,5654036.73580775,101,37,42,18,"processed, other quality","climatology fill 1-5%","land","Pastures"
"Kent_37","h18v03",2013,2729040,18300.85230175,5654036.73580775,101,45,42,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2730288,15984.28871925,5653573.42309125,108,52,28,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Kent_37","h18v03",2013,2730289,16447.60143575,5653573.42309125,114,44,42,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Kent_37","h18v03",2013,2730290,16910.91415225,5653573.42309125,99,44,14,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Kent_37","h18v03",2013,2730291,17374.22686875,5653573.42309125,105,44,42,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Kent_37","h18v03",2013,2730292,17837.53958525,5653573.42309125,113,32,100,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2730293,18300.85230175,5653573.42309125,128,36,100,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2730294,18764.16501825,5653573.42309125,99,44,28,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2731541,15984.28871925,5653110.11037475,99,40,14,24,"processed, good quality","climatology fill 6-10%","land","Coniferous forest"
"Kent_37","h18v03",2013,2731542,16447.60143575,5653110.11037475,128,40,28,24,"processed, good quality","climatology fill 6-10%","land","Coniferous forest"
"Kent_37","h18v03",2013,2731543,16910.91415225,5653110.11037475,110,40,85,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Kent_37","h18v03",2013,2731544,17374.22686875,5653110.11037475,46,52,57,18,"processed, good quality","climatology fill 21-30%","land","Pastures"
"Kent_37","h18v03",2013,2731545,17837.53958525,5653110.11037475,NA,35,NA,18,"not processed","climatology fill 0%","land","Pastures"
"Kent_37","h18v03",2013,2731546,18300.85230175,5653110.11037475,114,32,85,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2731547,18764.16501825,5653110.11037475,122,40,100,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Kent_37","h18v03",2013,2731548,19227.47773475,5653110.11037475,116,40,100,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Kent_37","h18v03",2013,2732794,15984.28871925,5652646.79765825,104,44,42,24,"processed, good quality","climatology fill 11-15%","land","Coniferous forest"
"Kent_37","h18v03",2013,2732795,16447.60143575,5652646.79765825,120,40,100,24,"processed, good quality","climatology fill 6-10%","land","Coniferous forest"
"Kent_37","h18v03",2013,2732796,16910.91415225,5652646.79765825,100,53,42,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Kent_37","h18v03",2013,2732797,17374.22686875,5652646.79765825,104,32,57,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Kent_37","h18v03",2013,2732798,17837.53958525,5652646.79765825,93,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Kent_37","h18v03",2013,2732799,18300.85230175,5652646.79765825,102,36,42,18,"processed, good quality","climatology fill 1-5%","land","Pastures"
"Kent_37","h18v03",2013,2732800,18764.16501825,5652646.79765825,96,44,14,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2732801,19227.47773475,5652646.79765825,123,32,100,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2734047,15984.28871925,5652183.48494175,125,32,100,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2734048,16447.60143575,5652183.48494175,112,32,100,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Kent_37","h18v03",2013,2734049,16910.91415225,5652183.48494175,96,48,14,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Kent_37","h18v03",2013,2734050,17374.22686875,5652183.48494175,101,44,42,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Kent_37","h18v03",2013,2734051,17837.53958525,5652183.48494175,110,32,85,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Kent_37","h18v03",2013,2734052,18300.85230175,5652183.48494175,111,48,85,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2734053,18764.16501825,5652183.48494175,92,52,0,12,"processed, good quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2735301,16447.60143575,5651720.17222525,99,40,28,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Kent_37","h18v03",2013,2735302,16910.91415225,5651720.17222525,119,40,100,2,"processed, good quality","climatology fill 6-10%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2735303,17374.22686875,5651720.17222525,116,32,100,2,"processed, good quality","climatology fill 0%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2735304,17837.53958525,5651720.17222525,118,32,100,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2735305,18300.85230175,5651720.17222525,97,48,14,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2735306,18764.16501825,5651720.17222525,107,32,71,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Kent_37","h18v03",2013,2736555,16910.91415225,5651256.85950875,105,45,42,2,"processed, other quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2736556,17374.22686875,5651256.85950875,94,44,0,2,"processed, good quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2736557,17837.53958525,5651256.85950875,113,40,100,2,"processed, good quality","climatology fill 6-10%","land","Discontinuous urban fabric"
"Kent_37","h18v03",2013,2736558,18300.85230175,5651256.85950875,81,44,0,2,"processed, good quality","climatology fill 11-15%","land","Discontinuous urban fabric"
"Leon_20","h17v04",2013,34342,-413506.59947625,4745943.81146775,132,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34343,-413043.28675975,4745943.81146775,106,36,71,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34344,-412579.97404325,4745943.81146775,107,36,71,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34586,-413969.91219275,4745480.49875125,128,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34587,-413506.59947625,4745480.49875125,136,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34588,-413043.28675975,4745480.49875125,129,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34589,-412579.97404325,4745480.49875125,136,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34590,-412116.66132675,4745480.49875125,139,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34830,-414433.22490925,4745017.18603475,115,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34831,-413969.91219275,4745017.18603475,132,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34832,-413506.59947625,4745017.18603475,144,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34833,-413043.28675975,4745017.18603475,128,32,85,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34834,-412579.97404325,4745017.18603475,136,36,85,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34835,-412116.66132675,4745017.18603475,143,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,34836,-411653.34861025,4745017.18603475,69,36,0,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Leon_20","h17v04",2013,35075,-414433.22490925,4744553.87331825,116,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35076,-413969.91219275,4744553.87331825,133,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35077,-413506.59947625,4744553.87331825,120,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35078,-413043.28675975,4744553.87331825,110,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35079,-412579.97404325,4744553.87331825,136,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35080,-412116.66132675,4744553.87331825,94,36,28,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35081,-411653.34861025,4744553.87331825,65,44,0,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Leon_20","h17v04",2013,35319,-414896.53762575,4744090.56060175,137,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35320,-414433.22490925,4744090.56060175,101,40,57,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35321,-413969.91219275,4744090.56060175,139,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35322,-413506.59947625,4744090.56060175,139,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35323,-413043.28675975,4744090.56060175,136,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35324,-412579.97404325,4744090.56060175,46,44,42,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35325,-412116.66132675,4744090.56060175,20,48,14,21,"processed, good quality","climatology fill 16-20%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Leon_20","h17v04",2013,35326,-411653.34861025,4744090.56060175,60,44,0,21,"processed, good quality","climatology fill 11-15%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Leon_20","h17v04",2013,35565,-414433.22490925,4743627.24788525,108,36,85,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35566,-413969.91219275,4743627.24788525,79,36,0,18,"processed, good quality","climatology fill 1-5%","land","Pastures"
"Leon_20","h17v04",2013,35567,-413506.59947625,4743627.24788525,114,32,100,18,"processed, good quality","climatology fill 0%","land","Pastures"
"Leon_20","h17v04",2013,35568,-413043.28675975,4743627.24788525,80,44,0,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35569,-412579.97404325,4743627.24788525,58,36,0,21,"processed, good quality","climatology fill 1-5%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Leon_20","h17v04",2013,35570,-412116.66132675,4743627.24788525,NA,35,NA,21,"not processed","climatology fill 0%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Leon_20","h17v04",2013,35571,-411653.34861025,4743627.24788525,49,52,0,21,"processed, good quality","climatology fill 21-30%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Leon_20","h17v04",2013,35810,-414433.22490925,4743163.93516875,144,32,100,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35811,-413969.91219275,4743163.93516875,143,32,85,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35812,-413506.59947625,4743163.93516875,88,40,0,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Leon_20","h17v04",2013,35813,-413043.28675975,4743163.93516875,85,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Leon_20","h17v04",2013,35814,-412579.97404325,4743163.93516875,26,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Leon_20","h17v04",2013,35815,-412116.66132675,4743163.93516875,12,40,42,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Leon_20","h17v04",2013,36056,-413969.91219275,4742700.62245225,70,36,0,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Leon_20","h17v04",2013,36057,-413506.59947625,4742700.62245225,99,44,42,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Leon_20","h17v04",2013,36058,-413043.28675975,4742700.62245225,89,44,0,28,"processed, good quality","climatology fill 11-15%","land","Sclerophyllous vegetation"
"Leon_20","h17v04",2013,36059,-412579.97404325,4742700.62245225,32,44,28,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Montcrieff_Hill_11","h17v03",2013,692906,-208259.06606675,6268389.39788675,107,52,57,12,"processed, good quality","climatology fill 21-30%","land","Non-irrigated arable land"
